timestamp,session_id,ab_group,event_type,clean_action,dataset_key,columns_count,success,seconds_since_session_start,details
2026-04-18 12:17:16,e16665cb-33ac-462c-af96-ca09eab77833,A,apply_clean,handle_outliers,builtin_sleep,1,True,17.458,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 12:17:32,e16665cb-33ac-462c-af96-ca09eab77833,A,apply_clean,encode_columns,builtin_sleep,5,True,33.125,SYNTHETIC: apply_clean on encode_columns
2026-04-18 12:17:34,e8158f45-9ae4-4c86-ac28-86cc0b13dea8,B,apply_clean,scale_columns,builtin_sleep,5,True,43.951,SYNTHETIC: apply_clean on scale_columns
2026-04-18 12:18:00,e16665cb-33ac-462c-af96-ca09eab77833,A,apply_clean,handle_missing,builtin_sleep,1,True,61.557,SYNTHETIC: apply_clean on handle_missing
2026-04-18 12:26:49,f1a53303-5ad9-4149-9498-85215ad1c515,B,preview_clean,remove_duplicates,builtin_sleep,3,,5.73,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 12:27:11,f1a53303-5ad9-4149-9498-85215ad1c515,B,apply_clean,handle_missing,builtin_sleep,1,True,27.159,SYNTHETIC: apply_clean on handle_missing
2026-04-18 12:29:04,93fb561c-7538-4be6-b5ce-4b0ea17989e1,A,apply_clean,standardize_text,builtin_sleep,5,True,13.042,SYNTHETIC: apply_clean on standardize_text
2026-04-18 12:34:53,1a54fb99-f2ba-4d03-a485-decf5b048450,B,preview_clean,encode_columns,builtin_sleep,1,,23.025,SYNTHETIC: preview_clean on encode_columns
2026-04-18 12:35:18,1a54fb99-f2ba-4d03-a485-decf5b048450,B,preview_clean,coerce_types,builtin_sleep,4,,47.421,SYNTHETIC: preview_clean on coerce_types
2026-04-18 12:35:47,1a54fb99-f2ba-4d03-a485-decf5b048450,B,apply_clean,handle_missing,builtin_sleep,5,True,76.973,SYNTHETIC: apply_clean on handle_missing
2026-04-18 12:36:14,1a54fb99-f2ba-4d03-a485-decf5b048450,B,apply_clean,remove_duplicates,builtin_sleep,1,False,103.27,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 12:36:30,1a54fb99-f2ba-4d03-a485-decf5b048450,B,apply_clean,remove_duplicates,builtin_sleep,4,False,119.356,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 12:38:46,9d319e06-a20f-448f-83b1-e031778c562e,B,preview_clean,handle_outliers,builtin_sleep,4,,7.58,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 12:38:58,9d319e06-a20f-448f-83b1-e031778c562e,B,preview_clean,handle_missing,builtin_sleep,3,,19.982,SYNTHETIC: preview_clean on handle_missing
2026-04-18 12:50:38,e0c83ee6-f071-48c2-a1ce-58276609c6f4,A,preview_clean,coerce_types,builtin_sleep,2,,17.353,SYNTHETIC: preview_clean on coerce_types
2026-04-18 12:50:48,e0c83ee6-f071-48c2-a1ce-58276609c6f4,A,apply_clean,handle_outliers,builtin_sleep,4,True,27.584,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 12:51:02,e0c83ee6-f071-48c2-a1ce-58276609c6f4,A,apply_clean,handle_outliers,builtin_sleep,3,True,40.794,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 12:56:05,3814b724-080c-4702-b41a-1cdbc5503b04,B,preview_clean,scale_columns,builtin_sleep,4,,10.991,SYNTHETIC: preview_clean on scale_columns
2026-04-18 12:56:13,c9e5f3af-36ed-446e-ad13-08fbd161300a,B,preview_clean,handle_missing,builtin_sleep,3,,22.535,SYNTHETIC: preview_clean on handle_missing
2026-04-18 12:56:15,3814b724-080c-4702-b41a-1cdbc5503b04,B,apply_clean,remove_duplicates,builtin_sleep,3,True,21.293,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 12:56:32,c9e5f3af-36ed-446e-ad13-08fbd161300a,B,preview_clean,handle_outliers,builtin_sleep,1,,41.556,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 12:56:40,3814b724-080c-4702-b41a-1cdbc5503b04,B,apply_clean,remove_duplicates,builtin_sleep,2,True,46.325,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 12:56:41,c9e5f3af-36ed-446e-ad13-08fbd161300a,B,preview_clean,scale_columns,builtin_sleep,2,,49.99,SYNTHETIC: preview_clean on scale_columns
2026-04-18 12:56:56,40afbe9e-1e72-45a3-a539-5d41957bcf55,B,preview_clean,handle_outliers,builtin_sleep,3,,5.957,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 12:57:10,c9e5f3af-36ed-446e-ad13-08fbd161300a,B,apply_clean,remove_duplicates,builtin_sleep,1,True,79.056,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 12:57:13,40afbe9e-1e72-45a3-a539-5d41957bcf55,B,preview_clean,standardize_text,builtin_sleep,3,,22.529,SYNTHETIC: preview_clean on standardize_text
2026-04-18 12:57:21,c9e5f3af-36ed-446e-ad13-08fbd161300a,B,apply_clean,coerce_types,builtin_sleep,2,True,90.888,SYNTHETIC: apply_clean on coerce_types
2026-04-18 12:57:37,40afbe9e-1e72-45a3-a539-5d41957bcf55,B,preview_clean,handle_missing,builtin_sleep,5,,46.822,SYNTHETIC: preview_clean on handle_missing
2026-04-18 12:57:42,40afbe9e-1e72-45a3-a539-5d41957bcf55,B,preview_clean,handle_missing,builtin_sleep,5,,51.826,SYNTHETIC: preview_clean on handle_missing
2026-04-18 12:58:06,40afbe9e-1e72-45a3-a539-5d41957bcf55,B,apply_clean,coerce_types,builtin_sleep,5,True,75.923,SYNTHETIC: apply_clean on coerce_types
2026-04-18 12:58:12,40afbe9e-1e72-45a3-a539-5d41957bcf55,B,apply_clean,scale_columns,builtin_sleep,3,True,81.396,SYNTHETIC: apply_clean on scale_columns
2026-04-18 13:02:00,bf0fa972-c6b5-450c-bd24-bb258be075c1,A,apply_clean,standardize_text,builtin_sleep,4,True,27.029,SYNTHETIC: apply_clean on standardize_text
2026-04-18 13:20:01,11a9df9e-4b4e-4b36-9639-d8481ae5ee71,B,preview_clean,handle_missing,builtin_sleep,5,,4.641,SYNTHETIC: preview_clean on handle_missing
2026-04-18 13:22:13,41f113e4-b5e9-44f1-81f4-7883254830b9,A,apply_clean,remove_duplicates,builtin_sleep,1,True,12.05,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 13:22:29,41f113e4-b5e9-44f1-81f4-7883254830b9,A,apply_clean,remove_duplicates,builtin_sleep,1,True,27.9,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 13:40:29,06c36bab-ea5d-47bb-b61f-e23396f89589,A,preview_clean,handle_missing,builtin_sleep,1,,9.196,SYNTHETIC: preview_clean on handle_missing
2026-04-18 13:40:55,06c36bab-ea5d-47bb-b61f-e23396f89589,A,apply_clean,standardize_text,builtin_sleep,1,False,35.096,SYNTHETIC: apply_clean on standardize_text
2026-04-18 13:41:06,06c36bab-ea5d-47bb-b61f-e23396f89589,A,apply_clean,handle_outliers,builtin_sleep,2,False,45.911,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 13:46:39,7e08defb-115a-4560-9c7b-88b8ded2f714,A,preview_clean,standardize_text,builtin_sleep,1,,24.187,SYNTHETIC: preview_clean on standardize_text
2026-04-18 13:46:53,7e08defb-115a-4560-9c7b-88b8ded2f714,A,preview_clean,scale_columns,builtin_sleep,2,,38.016,SYNTHETIC: preview_clean on scale_columns
2026-04-18 13:47:16,7e08defb-115a-4560-9c7b-88b8ded2f714,A,apply_clean,standardize_text,builtin_sleep,2,True,60.999,SYNTHETIC: apply_clean on standardize_text
2026-04-18 13:49:42,5c6e6d99-948a-4593-9120-bfc2eceb832f,B,preview_clean,standardize_text,builtin_sleep,5,,5.371,SYNTHETIC: preview_clean on standardize_text
2026-04-18 13:49:57,5c6e6d99-948a-4593-9120-bfc2eceb832f,B,preview_clean,handle_outliers,builtin_sleep,3,,19.949,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 13:50:02,5c6e6d99-948a-4593-9120-bfc2eceb832f,B,preview_clean,remove_duplicates,builtin_sleep,5,,24.985,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 13:50:25,5c6e6d99-948a-4593-9120-bfc2eceb832f,B,preview_clean,remove_duplicates,builtin_sleep,4,,47.869,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 13:50:34,5c6e6d99-948a-4593-9120-bfc2eceb832f,B,apply_clean,encode_columns,builtin_sleep,5,True,57.142,SYNTHETIC: apply_clean on encode_columns
2026-04-18 13:50:56,5c6e6d99-948a-4593-9120-bfc2eceb832f,B,apply_clean,coerce_types,builtin_sleep,5,True,79.617,SYNTHETIC: apply_clean on coerce_types
2026-04-18 13:51:20,5c6e6d99-948a-4593-9120-bfc2eceb832f,B,apply_clean,remove_duplicates,builtin_sleep,2,True,102.902,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 14:00:09,f077a2d4-e595-4bf1-9bc2-0c4d4c59a7a0,A,apply_clean,scale_columns,builtin_sleep,3,True,23.969,SYNTHETIC: apply_clean on scale_columns
2026-04-18 14:12:31,b8547bd0-e296-476d-ab6f-01f358b024d3,A,preview_clean,scale_columns,builtin_sleep,5,,3.122,SYNTHETIC: preview_clean on scale_columns
2026-04-18 14:12:59,b8547bd0-e296-476d-ab6f-01f358b024d3,A,apply_clean,handle_outliers,builtin_sleep,4,False,30.604,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 14:22:07,d63c6d0c-6129-4b20-bb9e-9a4db8bed0f1,A,apply_clean,handle_missing,builtin_sleep,1,True,27.91,SYNTHETIC: apply_clean on handle_missing
2026-04-18 14:23:04,cb0ecffe-f80e-41f7-8777-28177c195e02,A,preview_clean,remove_duplicates,builtin_sleep,5,,17.657,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 14:23:33,cb0ecffe-f80e-41f7-8777-28177c195e02,A,apply_clean,encode_columns,builtin_sleep,4,True,46.508,SYNTHETIC: apply_clean on encode_columns
2026-04-18 14:23:45,cb0ecffe-f80e-41f7-8777-28177c195e02,A,apply_clean,handle_outliers,builtin_sleep,1,True,58.736,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 14:24:34,9956c02a-09f5-46b9-9ea6-f5d6f1d23ae1,B,preview_clean,scale_columns,builtin_sleep,4,,19.901,SYNTHETIC: preview_clean on scale_columns
2026-04-18 14:24:52,9956c02a-09f5-46b9-9ea6-f5d6f1d23ae1,B,preview_clean,handle_outliers,builtin_sleep,3,,38.192,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 14:25:17,9956c02a-09f5-46b9-9ea6-f5d6f1d23ae1,B,apply_clean,remove_duplicates,builtin_sleep,1,True,63.701,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 14:30:08,ba66ea86-e161-4225-b336-19f3623220f2,A,preview_clean,standardize_text,builtin_sleep,1,,22.217,SYNTHETIC: preview_clean on standardize_text
2026-04-18 14:30:17,ba66ea86-e161-4225-b336-19f3623220f2,A,preview_clean,remove_duplicates,builtin_sleep,2,,31.533,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 14:30:39,ba66ea86-e161-4225-b336-19f3623220f2,A,preview_clean,standardize_text,builtin_sleep,2,,53.856,SYNTHETIC: preview_clean on standardize_text
2026-04-18 14:31:00,ba66ea86-e161-4225-b336-19f3623220f2,A,apply_clean,remove_duplicates,builtin_sleep,1,True,74.294,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 14:31:43,1e1343d3-6549-4c89-953f-d681285ffebd,B,preview_clean,standardize_text,builtin_sleep,5,,23.308,SYNTHETIC: preview_clean on standardize_text
2026-04-18 14:31:51,1e1343d3-6549-4c89-953f-d681285ffebd,B,apply_clean,scale_columns,builtin_sleep,1,True,32.167,SYNTHETIC: apply_clean on scale_columns
2026-04-18 14:31:55,1440d5e3-f8f8-4e04-8eb0-8dd3d8042a44,B,preview_clean,standardize_text,builtin_sleep,3,,7.323,SYNTHETIC: preview_clean on standardize_text
2026-04-18 14:32:00,1e1343d3-6549-4c89-953f-d681285ffebd,B,apply_clean,handle_outliers,builtin_sleep,3,True,40.701,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 14:32:03,1440d5e3-f8f8-4e04-8eb0-8dd3d8042a44,B,preview_clean,coerce_types,builtin_sleep,2,,14.668,SYNTHETIC: preview_clean on coerce_types
2026-04-18 14:32:12,1440d5e3-f8f8-4e04-8eb0-8dd3d8042a44,B,preview_clean,coerce_types,builtin_sleep,2,,23.819,SYNTHETIC: preview_clean on coerce_types
2026-04-18 14:32:23,1440d5e3-f8f8-4e04-8eb0-8dd3d8042a44,B,apply_clean,handle_missing,builtin_sleep,2,False,35.363,SYNTHETIC: apply_clean on handle_missing
2026-04-18 14:32:46,1440d5e3-f8f8-4e04-8eb0-8dd3d8042a44,B,apply_clean,scale_columns,builtin_sleep,4,True,57.663,SYNTHETIC: apply_clean on scale_columns
2026-04-18 14:34:40,35d3f444-6e3b-49f8-a254-1e5cc0e43467,A,preview_clean,handle_missing,builtin_sleep,4,,4.072,SYNTHETIC: preview_clean on handle_missing
2026-04-18 14:34:58,35d3f444-6e3b-49f8-a254-1e5cc0e43467,A,preview_clean,handle_outliers,builtin_sleep,5,,22.173,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 14:35:20,35d3f444-6e3b-49f8-a254-1e5cc0e43467,A,preview_clean,remove_duplicates,builtin_sleep,2,,43.768,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 14:35:27,ec3ff472-495b-4f83-b7ec-736564b1e473,A,apply_clean,standardize_text,builtin_sleep,2,True,8.924,SYNTHETIC: apply_clean on standardize_text
2026-04-18 14:35:39,35d3f444-6e3b-49f8-a254-1e5cc0e43467,A,apply_clean,encode_columns,builtin_sleep,2,True,62.42,SYNTHETIC: apply_clean on encode_columns
2026-04-18 14:39:48,dae50b73-1739-4794-9d01-aea5c9786a07,B,preview_clean,standardize_text,builtin_sleep,5,,14.561,SYNTHETIC: preview_clean on standardize_text
2026-04-18 14:40:03,31b3adc0-3309-40ff-b45c-cfa48cae8eed,B,preview_clean,handle_outliers,builtin_sleep,5,,13.12,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 14:40:05,dae50b73-1739-4794-9d01-aea5c9786a07,B,preview_clean,encode_columns,builtin_sleep,3,,31.923,SYNTHETIC: preview_clean on encode_columns
2026-04-18 14:40:06,31b3adc0-3309-40ff-b45c-cfa48cae8eed,B,preview_clean,coerce_types,builtin_sleep,1,,16.227,SYNTHETIC: preview_clean on coerce_types
2026-04-18 14:40:15,31b3adc0-3309-40ff-b45c-cfa48cae8eed,B,preview_clean,remove_duplicates,builtin_sleep,4,,24.714,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 14:40:18,dae50b73-1739-4794-9d01-aea5c9786a07,B,apply_clean,coerce_types,builtin_sleep,4,True,44.411,SYNTHETIC: apply_clean on coerce_types
2026-04-18 14:42:26,110e438c-2283-4cf7-83e4-e235a81c332c,B,preview_clean,standardize_text,builtin_sleep,5,,18.274,SYNTHETIC: preview_clean on standardize_text
2026-04-18 14:42:38,110e438c-2283-4cf7-83e4-e235a81c332c,B,preview_clean,handle_missing,builtin_sleep,2,,30.159,SYNTHETIC: preview_clean on handle_missing
2026-04-18 14:49:12,3ae63be7-889b-4ffd-9547-96ff3b5f163b,B,preview_clean,handle_missing,builtin_sleep,3,,13.15,SYNTHETIC: preview_clean on handle_missing
2026-04-18 14:49:36,3ae63be7-889b-4ffd-9547-96ff3b5f163b,B,preview_clean,remove_duplicates,builtin_sleep,3,,36.527,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 14:55:42,68ac5f4a-92aa-449e-be2c-9d0524add586,A,preview_clean,encode_columns,builtin_sleep,5,,10.806,SYNTHETIC: preview_clean on encode_columns
2026-04-18 14:55:56,b7e56400-248c-4f80-89e3-e32b43ec5f1f,A,preview_clean,handle_outliers,builtin_sleep,2,,6.084,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 14:56:10,b7e56400-248c-4f80-89e3-e32b43ec5f1f,A,preview_clean,remove_duplicates,builtin_sleep,5,,19.834,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 14:56:39,b7e56400-248c-4f80-89e3-e32b43ec5f1f,A,apply_clean,encode_columns,builtin_sleep,1,True,48.249,SYNTHETIC: apply_clean on encode_columns
2026-04-18 14:57:02,b7e56400-248c-4f80-89e3-e32b43ec5f1f,A,apply_clean,handle_missing,builtin_sleep,5,True,71.18,SYNTHETIC: apply_clean on handle_missing
2026-04-18 14:58:43,fe3a0086-83dd-47c1-a82a-c84491ed7111,B,preview_clean,standardize_text,builtin_sleep,4,,11.089,SYNTHETIC: preview_clean on standardize_text
2026-04-18 14:58:51,cf5409f0-6d29-4aa8-984b-89204adedd24,A,preview_clean,encode_columns,builtin_sleep,3,,22.22,SYNTHETIC: preview_clean on encode_columns
2026-04-18 14:59:06,fe3a0086-83dd-47c1-a82a-c84491ed7111,B,apply_clean,handle_missing,builtin_sleep,3,False,33.705,SYNTHETIC: apply_clean on handle_missing
2026-04-18 14:59:13,cf5409f0-6d29-4aa8-984b-89204adedd24,A,preview_clean,coerce_types,builtin_sleep,1,,44.115,SYNTHETIC: preview_clean on coerce_types
2026-04-18 14:59:17,272b0b2a-06e6-4737-8e31-36291944b2ae,B,preview_clean,coerce_types,builtin_sleep,4,,24.16,SYNTHETIC: preview_clean on coerce_types
2026-04-18 14:59:40,272b0b2a-06e6-4737-8e31-36291944b2ae,B,apply_clean,handle_outliers,builtin_sleep,2,True,46.675,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 14:59:41,cf5409f0-6d29-4aa8-984b-89204adedd24,A,apply_clean,coerce_types,builtin_sleep,5,True,72.529,SYNTHETIC: apply_clean on coerce_types
2026-04-18 15:00:58,525ca112-e178-455a-8379-7a708fa6c9a1,B,preview_clean,remove_duplicates,builtin_sleep,4,,9.212,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 15:02:30,c905f8fa-a10b-487a-b8d6-2c2f1f3d0ca8,B,preview_clean,coerce_types,builtin_sleep,3,,9.515,SYNTHETIC: preview_clean on coerce_types
2026-04-18 15:02:56,c905f8fa-a10b-487a-b8d6-2c2f1f3d0ca8,B,apply_clean,scale_columns,builtin_sleep,1,True,35.607,SYNTHETIC: apply_clean on scale_columns
2026-04-18 15:04:05,851adc6f-f009-475e-a78b-fcf76e6b40b2,A,preview_clean,coerce_types,builtin_sleep,3,,3.795,SYNTHETIC: preview_clean on coerce_types
2026-04-18 15:04:23,851adc6f-f009-475e-a78b-fcf76e6b40b2,A,preview_clean,scale_columns,builtin_sleep,4,,21.316,SYNTHETIC: preview_clean on scale_columns
2026-04-18 15:04:39,851adc6f-f009-475e-a78b-fcf76e6b40b2,A,apply_clean,handle_outliers,builtin_sleep,1,True,37.603,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 15:05:06,851adc6f-f009-475e-a78b-fcf76e6b40b2,A,apply_clean,handle_missing,builtin_sleep,3,True,65.11,SYNTHETIC: apply_clean on handle_missing
2026-04-18 15:05:50,3c2b48a9-aeb1-4fdd-9023-9c4a871d4799,A,preview_clean,coerce_types,builtin_sleep,2,,10.559,SYNTHETIC: preview_clean on coerce_types
2026-04-18 15:06:01,3c2b48a9-aeb1-4fdd-9023-9c4a871d4799,A,preview_clean,remove_duplicates,builtin_sleep,2,,21.35,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 15:06:06,3c2b48a9-aeb1-4fdd-9023-9c4a871d4799,A,apply_clean,handle_missing,builtin_sleep,1,True,26.387,SYNTHETIC: apply_clean on handle_missing
2026-04-18 15:06:23,3c2b48a9-aeb1-4fdd-9023-9c4a871d4799,A,apply_clean,handle_missing,builtin_sleep,3,False,43.955,SYNTHETIC: apply_clean on handle_missing
2026-04-18 15:09:35,3a1eb82b-26dd-42de-8b3a-5e44999ac404,B,preview_clean,coerce_types,builtin_sleep,4,,18.47,SYNTHETIC: preview_clean on coerce_types
2026-04-18 15:10:00,3a1eb82b-26dd-42de-8b3a-5e44999ac404,B,apply_clean,coerce_types,builtin_sleep,2,True,43.364,SYNTHETIC: apply_clean on coerce_types
2026-04-18 15:11:59,5cab1ba9-f9d9-4fb6-8d9a-5ef46338bb87,B,preview_clean,handle_missing,builtin_sleep,2,,15.41,SYNTHETIC: preview_clean on handle_missing
2026-04-18 15:12:20,5cab1ba9-f9d9-4fb6-8d9a-5ef46338bb87,B,preview_clean,scale_columns,builtin_sleep,1,,36.313,SYNTHETIC: preview_clean on scale_columns
2026-04-18 15:12:35,5cab1ba9-f9d9-4fb6-8d9a-5ef46338bb87,B,apply_clean,coerce_types,builtin_sleep,5,True,51.416,SYNTHETIC: apply_clean on coerce_types
2026-04-18 15:18:10,ad3f4941-ca3c-49d3-b350-19046c7c3ff7,B,preview_clean,standardize_text,builtin_sleep,3,,8.016,SYNTHETIC: preview_clean on standardize_text
2026-04-18 15:18:25,ad3f4941-ca3c-49d3-b350-19046c7c3ff7,B,preview_clean,scale_columns,builtin_sleep,1,,23.599,SYNTHETIC: preview_clean on scale_columns
2026-04-18 15:18:40,ad3f4941-ca3c-49d3-b350-19046c7c3ff7,B,preview_clean,coerce_types,builtin_sleep,4,,38.687,SYNTHETIC: preview_clean on coerce_types
2026-04-18 15:19:07,ad3f4941-ca3c-49d3-b350-19046c7c3ff7,B,apply_clean,handle_missing,builtin_sleep,2,True,65.122,SYNTHETIC: apply_clean on handle_missing
2026-04-18 15:25:04,ba83f66e-7e27-4617-8d7d-cbacdf77f26a,A,preview_clean,standardize_text,builtin_sleep,3,,7.476,SYNTHETIC: preview_clean on standardize_text
2026-04-18 15:25:26,ba83f66e-7e27-4617-8d7d-cbacdf77f26a,A,apply_clean,scale_columns,builtin_sleep,5,True,29.95,SYNTHETIC: apply_clean on scale_columns
2026-04-18 15:25:35,3b4a90b9-7fad-4be2-9cd2-43e3fd2983da,A,preview_clean,handle_missing,builtin_sleep,5,,13.06,SYNTHETIC: preview_clean on handle_missing
2026-04-18 15:25:59,3b4a90b9-7fad-4be2-9cd2-43e3fd2983da,A,preview_clean,handle_outliers,builtin_sleep,5,,37.806,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 15:26:28,3b4a90b9-7fad-4be2-9cd2-43e3fd2983da,A,apply_clean,coerce_types,builtin_sleep,1,False,66.651,SYNTHETIC: apply_clean on coerce_types
2026-04-18 15:26:34,3b4a90b9-7fad-4be2-9cd2-43e3fd2983da,A,apply_clean,scale_columns,builtin_sleep,5,True,72.809,SYNTHETIC: apply_clean on scale_columns
2026-04-18 15:28:39,cff22e4a-7c9e-4aa4-a781-f40d26793c7b,B,preview_clean,handle_outliers,builtin_sleep,5,,18.077,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 15:28:48,cff22e4a-7c9e-4aa4-a781-f40d26793c7b,B,preview_clean,coerce_types,builtin_sleep,4,,27.376,SYNTHETIC: preview_clean on coerce_types
2026-04-18 15:29:13,cff22e4a-7c9e-4aa4-a781-f40d26793c7b,B,apply_clean,scale_columns,builtin_sleep,1,True,52.451,SYNTHETIC: apply_clean on scale_columns
2026-04-18 15:32:26,09e3ffa9-ac6b-44ad-a337-dd44a3942a33,A,preview_clean,scale_columns,builtin_sleep,5,,10.064,SYNTHETIC: preview_clean on scale_columns
2026-04-18 15:32:47,09e3ffa9-ac6b-44ad-a337-dd44a3942a33,A,preview_clean,remove_duplicates,builtin_sleep,2,,30.377,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 15:32:55,09e3ffa9-ac6b-44ad-a337-dd44a3942a33,A,apply_clean,coerce_types,builtin_sleep,4,True,38.376,SYNTHETIC: apply_clean on coerce_types
2026-04-18 15:33:21,09e3ffa9-ac6b-44ad-a337-dd44a3942a33,A,apply_clean,remove_duplicates,builtin_sleep,2,True,64.725,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 15:38:20,0969811b-5222-4668-9a63-bf710c154ebf,B,preview_clean,handle_missing,builtin_sleep,4,,5.002,SYNTHETIC: preview_clean on handle_missing
2026-04-18 15:43:02,5f5dc023-c3fb-4ab5-be27-bea8b0728bab,A,preview_clean,scale_columns,builtin_sleep,2,,12.467,SYNTHETIC: preview_clean on scale_columns
2026-04-18 15:49:12,e9be8be9-6fa5-46f1-bbdd-37b84c6ba1b6,A,apply_clean,encode_columns,builtin_sleep,1,True,15.419,SYNTHETIC: apply_clean on encode_columns
2026-04-18 15:49:17,e9be8be9-6fa5-46f1-bbdd-37b84c6ba1b6,A,apply_clean,coerce_types,builtin_sleep,5,False,21.243,SYNTHETIC: apply_clean on coerce_types
2026-04-18 15:49:29,e9be8be9-6fa5-46f1-bbdd-37b84c6ba1b6,A,apply_clean,encode_columns,builtin_sleep,5,True,33.239,SYNTHETIC: apply_clean on encode_columns
2026-04-18 15:49:58,e9be8be9-6fa5-46f1-bbdd-37b84c6ba1b6,A,apply_clean,coerce_types,builtin_sleep,4,False,61.998,SYNTHETIC: apply_clean on coerce_types
2026-04-18 15:52:40,8199499f-2dda-4bec-9e04-1daa51e02eda,A,preview_clean,remove_duplicates,builtin_sleep,1,,8.832,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 15:52:52,8199499f-2dda-4bec-9e04-1daa51e02eda,A,preview_clean,handle_missing,builtin_sleep,5,,20.04,SYNTHETIC: preview_clean on handle_missing
2026-04-18 15:55:54,ba394f5f-0434-499a-9e8b-4a9355d14891,A,apply_clean,handle_outliers,builtin_sleep,3,True,22.67,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 15:56:03,ba394f5f-0434-499a-9e8b-4a9355d14891,A,apply_clean,standardize_text,builtin_sleep,4,True,31.589,SYNTHETIC: apply_clean on standardize_text
2026-04-18 15:56:23,ba394f5f-0434-499a-9e8b-4a9355d14891,A,apply_clean,scale_columns,builtin_sleep,1,True,51.896,SYNTHETIC: apply_clean on scale_columns
2026-04-18 16:05:22,9816200c-95e3-4b49-aab0-4ed331616c73,B,preview_clean,coerce_types,builtin_sleep,2,,13.681,SYNTHETIC: preview_clean on coerce_types
2026-04-18 16:05:43,9816200c-95e3-4b49-aab0-4ed331616c73,B,preview_clean,standardize_text,builtin_sleep,2,,34.624,SYNTHETIC: preview_clean on standardize_text
2026-04-18 16:05:50,9816200c-95e3-4b49-aab0-4ed331616c73,B,apply_clean,handle_missing,builtin_sleep,1,True,41.487,SYNTHETIC: apply_clean on handle_missing
2026-04-18 16:06:00,9816200c-95e3-4b49-aab0-4ed331616c73,B,apply_clean,coerce_types,builtin_sleep,4,True,51.694,SYNTHETIC: apply_clean on coerce_types
2026-04-18 16:27:37,b1f5eb47-814b-4e2b-a485-8ff72b3b4f83,B,preview_clean,handle_outliers,builtin_sleep,3,,17.136,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 16:27:48,b1f5eb47-814b-4e2b-a485-8ff72b3b4f83,B,apply_clean,coerce_types,builtin_sleep,3,True,27.669,SYNTHETIC: apply_clean on coerce_types
2026-04-18 16:28:12,b1f5eb47-814b-4e2b-a485-8ff72b3b4f83,B,apply_clean,handle_missing,builtin_sleep,5,True,52.4,SYNTHETIC: apply_clean on handle_missing
2026-04-18 16:38:51,b224a18c-645b-4625-a5a8-253781db8416,B,preview_clean,handle_outliers,builtin_sleep,4,,22.758,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 16:39:01,b224a18c-645b-4625-a5a8-253781db8416,B,preview_clean,handle_outliers,builtin_sleep,3,,32.893,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 16:39:30,b224a18c-645b-4625-a5a8-253781db8416,B,apply_clean,remove_duplicates,builtin_sleep,3,True,61.799,SYNTHETIC: apply_clean on remove_duplicates
